B_mean,G_mean,R_mean,B_std,G_std,R_std,intensity,symmetry,B_io_mean_diff,G_io_mean_diff,R_io_mean_diff,intensity_io_diff,B_bin1,B_bin2,B_bin3,B_bin4,B_bin5,B_bin6,B_bin7,B_bin8,G_bin1,G_bin2,G_bin3,G_bin4,G_bin5,G_bin6,G_bin7,G_bin8,R_bin1,R_bin2,R_bin3,R_bin4,R_bin5,R_bin6,R_bin7,R_bin8,edge_density,edge_std
62.049774169921875,75.81355285644531,113.43855285644531,13.611900618575547,16.317716293223658,15.475371724461668,85.49388122558594,0.44852117118265356,0.6066701834309072,2.917620070659595,0.1701848120968137,5.492213861471683,0.0045013427734375,0.55926513671875,0.425079345703125,0.011138916015625,1.52587890625e-05,0.0,0.0,0.0,0.00103759765625,0.2260589599609375,0.6482086181640625,0.1238250732421875,0.0008697509765625,0.0,0.0,0.0,0.0,0.0007781982421875,0.1103057861328125,0.70233154296875,0.185791015625,0.00079345703125,0.0,0.0,9.33837890625,47.89656877582208
84.75050354003906,106.0980224609375,142.93447875976562,21.820075957092882,24.160712435402527,29.637524921638615,114.67971801757812,0.4476021209945453,8.153315171192006,8.177398805436138,12.556948708438213,28.4543074164676,0.02667236328125,0.0890350341796875,0.631561279296875,0.221282958984375,0.0306854248046875,0.000732421875,3.0517578125e-05,0.0,0.0123291015625,0.0385284423828125,0.207855224609375,0.59954833984375,0.1309356689453125,0.0098114013671875,0.000762939453125,0.0002288818359375,0.008331298828125,0.0179595947265625,0.03643798828125,0.1470794677734375,0.5370330810546875,0.219970703125,0.03265380859375,0.0005340576171875,15.030899047851562,60.05789982188391
79.01371765136719,95.25517272949219,128.73764038085938,15.901535645147375,16.352455401092676,16.596717578292516,103.41313171386719,0.5523199968917943,4.1816809996225395,4.515920033076679,4.702683554822876,13.600861330891732,0.0147857666015625,0.098602294921875,0.7385101318359375,0.1475372314453125,0.0005645751953125,0.0,0.0,0.0,0.0068206787109375,0.0167236328125,0.509063720703125,0.446929931640625,0.02044677734375,1.52587890625e-05,0.0,0.0,0.0,0.0034942626953125,0.0171356201171875,0.5081634521484375,0.4330596923828125,0.03814697265625,0.0,0.0,8.252792358398438,45.125973337765934
146.67286682128906,162.85848999023438,210.75811767578125,32.13148227509758,31.102579432086426,29.599970596246415,175.33726501464844,0.3121601191941987,3.3911233784128285,0.5529697627332197,5.630026720868855,7.185976506580715,0.0005950927734375,0.02264404296875,0.0568389892578125,0.1332244873046875,0.43212890625,0.2998046875,0.0534210205078125,0.0013427734375,1.52587890625e-05,0.011566162109375,0.0393524169921875,0.0590057373046875,0.242828369140625,0.51177978515625,0.1316070556640625,0.00384521484375,0.0,0.0,0.003173828125,0.027008056640625,0.042510986328125,0.113067626953125,0.402374267578125,0.411865234375,28.458709716796875,80.29366612030051
133.09315490722656,143.31268310546875,168.8043975830078,29.399143452860873,25.801018255027408,20.297852881854578,149.77061462402344,0.34280217166605004,0.7740244383223427,1.4744708046524764,1.0893571346380782,3.8380788626534468,0.0,0.000152587890625,0.109527587890625,0.3385772705078125,0.3446044921875,0.187652587890625,0.0194854736328125,0.0,0.0,0.0,0.0229949951171875,0.2635498046875,0.4305877685546875,0.2514495849609375,0.0313720703125,4.57763671875e-05,0.0,0.0,0.0,0.0331573486328125,0.2761688232421875,0.568115234375,0.122467041015625,9.1552734375e-05,27.042388916015625,78.51444692092622
106.80160522460938,129.9762420654297,148.81521606445312,20.963358009036885,26.629762038177493,31.094611293264226,132.97174072265625,0.49278813606226257,10.766035541293764,14.622481231456145,17.836606239196456,45.43128829449111,0.00048828125,0.0719146728515625,0.0943756103515625,0.7330474853515625,0.100128173828125,4.57763671875e-05,0.0,0.0,0.0002899169921875,0.0639190673828125,0.0287322998046875,0.2201690673828125,0.64093017578125,0.04595947265625,0.0,0.0,0.00152587890625,0.051025390625,0.02752685546875,0.0271759033203125,0.4933319091796875,0.39544677734375,0.00396728515625,0.0,7.0854949951171875,41.91177620226864
73.88954162597656,107.69985961914062,172.97035217285156,17.349212343582785,20.696299817894218,18.93106640369607,123.36415100097656,0.29139982442806434,2.2497273803375144,5.490267588993653,5.207088631423105,15.108722904468564,0.006988525390625,0.255035400390625,0.6522674560546875,0.0760040283203125,0.0083465576171875,0.0013427734375,1.52587890625e-05,0.0,0.0024261474609375,0.015655517578125,0.248626708984375,0.573944091796875,0.1511077880859375,0.007476806640625,0.000762939453125,0.0,0.0,0.0,0.0005645751953125,0.0075531005859375,0.23480224609375,0.596221923828125,0.1566619873046875,0.0041961669921875,27.454833984375,79.03932411721416
108.24908447265625,125.50228881835938,177.24966430664062,19.620131335064226,18.67175227824686,20.740166227071754,139.00985717773438,0.5255242028052639,1.2871202031692448,0.1521646843713782,3.727636388199862,4.051703227330222,1.52587890625e-05,0.0107269287109375,0.245697021484375,0.585479736328125,0.1476287841796875,0.0104522705078125,0.0,0.0,0.0,0.002532958984375,0.0594024658203125,0.4519805908203125,0.460479736328125,0.0254669189453125,0.0001373291015625,0.0,0.0,0.0,0.002593994140625,0.03411865234375,0.134765625,0.5928192138671875,0.23565673828125,4.57763671875e-05,7.781982421875,43.86167196042296
139.7732391357422,149.99180603027344,221.444091796875,29.37363566551877,31.06668758906107,23.71223391236305,170.19017028808594,0.38166937323138994,4.595977223934355,8.836471947740463,2.65897842284204,11.598055573609003,0.0,0.00408935546875,0.0665283203125,0.2550201416015625,0.43829345703125,0.1986846923828125,0.0301971435546875,0.0071868896484375,0.0001068115234375,0.012298583984375,0.0409088134765625,0.163970947265625,0.3588104248046875,0.3664398193359375,0.0547332763671875,0.0027313232421875,0.0,0.0,0.0,0.0001068115234375,0.01666259765625,0.1074066162109375,0.329925537109375,0.5458984375,22.357635498046875,72.12026890506182
155.68023681640625,175.03201293945312,189.33984375,20.996305247017848,20.816932490083826,18.16581182772605,177.10305786132812,0.2898566312830613,2.4874155625079695,4.54987082945425,4.301418978451558,12.719218141489705,0.0,4.57763671875e-05,0.004730224609375,0.0900421142578125,0.4503021240234375,0.4229888916015625,0.0317840576171875,0.0001068115234375,0.000335693359375,0.0016632080078125,0.0012664794921875,0.019287109375,0.1824951171875,0.584716796875,0.2095184326171875,0.0007171630859375,0.000152587890625,0.001922607421875,0.00115966796875,0.0026702880859375,0.0432586669921875,0.44903564453125,0.4966278076171875,0.0051727294921875,45.08880615234375,97.2864077279248
90.96119689941406,115.94155883789062,151.06240844726562,23.399670096041195,27.17632340602482,33.93554968512819,123.59562683105469,0.496731073812268,15.583775860661348,18.59247039392478,23.644598622431623,59.284515447621274,0.033935546875,0.0901031494140625,0.3773956298828125,0.479522705078125,0.0177764892578125,0.0012664794921875,0.0,0.0,0.0181121826171875,0.0550689697265625,0.07391357421875,0.489044189453125,0.3552093505859375,0.007965087890625,0.0006866455078125,0.0,0.015716552734375,0.0282135009765625,0.039794921875,0.0656890869140625,0.333343505859375,0.498779296875,0.0177001953125,0.000762939453125,4.6808624267578125,34.23024168429153
68.872314453125,80.78009033203125,139.6253204345703,18.659409054271652,21.29749140115038,20.961952526523525,97.0211181640625,0.5022533080061827,1.3070379059959478,0.41948705028101685,0.2744517329556686,1.4299047285677062,0.0233612060546875,0.367279052734375,0.530975341796875,0.076385498046875,0.0019989013671875,0.0,0.0,0.0,0.0083770751953125,0.1546478271484375,0.643157958984375,0.1504364013671875,0.0429229736328125,0.000457763671875,0.0,0.0,0.0,0.0003204345703125,0.0314788818359375,0.1841888427734375,0.6476287841796875,0.1230926513671875,0.0132904052734375,0.0,16.945266723632812,63.512998277449555
157.52279663085938,190.07427978515625,243.1658477783203,17.375814928369536,17.87494724762325,11.627992569194001,202.2396240234375,0.38746869432983416,1.39516234045319,4.899889873744968,0.3638096263640307,8.773826509770572,0.0,6.103515625e-05,0.0044097900390625,0.0446929931640625,0.47052001953125,0.4662017822265625,0.0138092041015625,0.00030517578125,0.0,0.0,1.52587890625e-05,0.0034942626953125,0.054779052734375,0.440399169921875,0.490081787109375,0.01123046875,0.0,0.0,0.0,0.0,4.57763671875e-05,0.0055084228515625,0.050933837890625,0.943511962890625,25.91400146484375,77.04891239735466
147.51182556152344,156.0423126220703,166.1040496826172,14.14843902884589,15.787684170987012,11.246965116098073,158.076171875,0.733555465736256,5.822062988560539,7.113056566033194,3.4319182507372332,17.590317421314438,0.0,0.0,0.0058135986328125,0.05169677734375,0.7420806884765625,0.200408935546875,0.0,0.0,0.0,0.0,0.0081024169921875,0.038055419921875,0.535308837890625,0.4179534912109375,0.000579833984375,0.0,0.0,0.0,0.0,0.000152587890625,0.3173370361328125,0.6610870361328125,0.02142333984375,0.0,0.42022705078125,10.343176841522649
68.54544067382812,90.25631713867188,149.14891052246094,14.787314941937128,15.907822391615172,18.355025158825175,105.39048767089844,0.29570775788628745,3.649833617105532,4.931317609205873,7.893181253536525,17.015674761667427,0.00830078125,0.3389434814453125,0.6213836669921875,0.0293426513671875,0.0017242431640625,0.00030517578125,0.0,0.0,0.0006866455078125,0.0545806884765625,0.5737152099609375,0.360504150390625,0.009552001953125,0.0007171630859375,0.000244140625,0.0,0.0,0.000152587890625,0.0113525390625,0.098236083984375,0.605377197265625,0.280364990234375,0.004058837890625,0.000457763671875,36.47026062011719,89.27394103785613
112.1636962890625,123.34967041015625,193.93748474121094,23.80134120534775,27.3772788165512,23.108802814113893,143.1797637939453,0.22184615093367183,8.440600810235278,12.452647291290827,9.453981652539092,33.29646236320883,0.0034332275390625,0.023193359375,0.2196807861328125,0.475555419921875,0.2662200927734375,0.0112762451171875,0.0006256103515625,1.52587890625e-05,0.0031585693359375,0.0200042724609375,0.1371307373046875,0.342376708984375,0.433990478515625,0.06195068359375,0.0013580322265625,3.0517578125e-05,0.0,0.0003204345703125,0.0018768310546875,0.0089263916015625,0.054229736328125,0.355255126953125,0.507080078125,0.0723114013671875,55.213165283203125,105.02791784390706
117.25433349609375,128.79351806640625,165.32313537597656,22.170612373097757,17.37326189811892,14.457466599885345,138.40122985839844,0.4875892484529163,10.836933921823167,6.701448305086757,5.662399603796935,20.583192476799695,0.0,0.001220703125,0.158843994140625,0.525299072265625,0.27496337890625,0.038238525390625,0.00140380859375,3.0517578125e-05,0.0,0.0001983642578125,0.0201568603515625,0.4721832275390625,0.4704742431640625,0.03546142578125,0.001495361328125,3.0517578125e-05,0.0,0.0,3.0517578125e-05,0.0016632080078125,0.3921661376953125,0.5758209228515625,0.0301666259765625,0.000152587890625,6.715850830078125,40.834290850926514
134.23321533203125,133.86215209960938,169.29766845703125,43.184703693204185,40.88977281851438,33.95300300446102,144.4994659423828,0.5211500659608164,7.785905449756548,9.398710376479727,2.6528689328839477,21.59288365157981,0.0,0.0094757080078125,0.2528076171875,0.2420806884765625,0.132843017578125,0.2568206787109375,0.1048431396484375,0.001129150390625,0.0,0.0128021240234375,0.1897735595703125,0.302978515625,0.165252685546875,0.2355194091796875,0.0928955078125,0.0007781982421875,0.0,0.0,0.0,0.09954833984375,0.3493194580078125,0.2071075439453125,0.3304290771484375,0.0135955810546875,2.5641632080078125,25.441829436671632
177.85104370117188,172.79745483398438,191.21401977539062,28.60194498360659,26.943210193913046,19.238150046598275,178.88246154785156,0.23935668737447413,8.51238946237472,8.36670626680128,4.891953736290226,22.036319168851662,0.0,0.0029296875,0.0098419189453125,0.0137939453125,0.2377471923828125,0.416534423828125,0.2714080810546875,0.0477447509765625,0.0,0.0036163330078125,0.00946044921875,0.0156707763671875,0.2799224853515625,0.455657958984375,0.2093048095703125,0.0263671875,0.0,0.0,0.0014190673828125,0.0089569091796875,0.0189666748046875,0.488800048828125,0.437713623046875,0.0441436767578125,54.08477783203125,104.24229062155047
105.07038879394531,140.52706909179688,211.4874267578125,22.048203215277635,22.0577404663548,13.98223711380084,157.70339965820312,0.27304803685979573,1.1841185012959201,2.9860705313926275,1.8260697556615781,7.299848329928267,0.001373291015625,0.0279693603515625,0.285736083984375,0.5511627197265625,0.118438720703125,0.013397216796875,0.0018310546875,9.1552734375e-05,0.000152587890625,0.0015716552734375,0.030364990234375,0.2082672119140625,0.5912322998046875,0.1577301025390625,0.0100555419921875,0.0006256103515625,0.0,0.0,0.0,9.1552734375e-05,0.001708984375,0.0839385986328125,0.7268524169921875,0.187408447265625,36.917724609375,89.72792979366554
136.02503967285156,153.23902893066406,164.27792358398438,16.452917217115633,15.963412706060586,13.503713534928767,154.57765197753906,0.6454434894339777,1.569306691371139,3.9766932354984306,2.7688421814498128,10.026983661932121,0.0,0.00018310546875,0.01141357421875,0.3033905029296875,0.62860107421875,0.056365966796875,4.57763671875e-05,0.0,0.0,0.000152587890625,0.0058135986328125,0.0404510498046875,0.5600738525390625,0.3934478759765625,6.103515625e-05,0.0,0.0,0.0,0.0011138916015625,0.0079193115234375,0.3476104736328125,0.6398468017578125,0.003509521484375,0.0,2.7353668212890625,26.268542170849564
126.62062072753906,136.08583068847656,153.26010131835938,17.906428308324966,17.444043404693467,16.20340860225192,140.14141845703125,0.37720546780681297,3.2335309303449336,3.635367296197643,4.088627916105494,11.17819332448056,0.0,0.0027008056640625,0.0508575439453125,0.4207611083984375,0.513031005859375,0.0126495361328125,0.0,0.0,0.0,0.002197265625,0.0247344970703125,0.23681640625,0.6782073974609375,0.0580291748046875,1.52587890625e-05,0.0,0.0,0.0010223388671875,0.011505126953125,0.0422821044921875,0.5704498291015625,0.3745880126953125,0.000152587890625,0.0,28.921737670898438,80.86146298562026
140.42831420898438,140.46002197265625,141.8450927734375,46.717038733969375,47.218183069680485,47.33852097351736,140.86892700195312,0.3573376339666932,14.665125055531412,16.16388237621485,15.031476982048027,46.963044313226504,0.026092529296875,0.0662078857421875,0.08197021484375,0.1514434814453125,0.2578277587890625,0.3218536376953125,0.092742919921875,0.001861572265625,0.02191162109375,0.0682830810546875,0.086700439453125,0.1751708984375,0.2150726318359375,0.319580078125,0.1119232177734375,0.0013580322265625,0.003814697265625,0.0692138671875,0.12091064453125,0.1654052734375,0.220733642578125,0.25897216796875,0.1560516357421875,0.0048980712890625,10.700225830078125,51.1279058230948
128.97314453125,153.4191131591797,209.02084350585938,28.84268050520278,24.211507617614608,14.735954982938873,167.2565155029297,0.1132092272822146,5.169093159366874,0.08559027502816008,0.05540940327882993,1.5702668602040433,0.0001373291015625,0.002960205078125,0.1014251708984375,0.4230499267578125,0.3163299560546875,0.1292266845703125,0.0262603759765625,0.0006103515625,0.0,0.0002593994140625,0.006622314453125,0.1188812255859375,0.5106658935546875,0.289215087890625,0.071533203125,0.0028228759765625,0.0,0.0,0.0,9.1552734375e-05,0.002899169921875,0.099822998046875,0.7473297119140625,0.1498565673828125,77.79258728027344,117.41134153356211
142.2615509033203,151.13169860839844,167.34835815429688,26.94356367887785,27.301819499466124,24.91643105930409,154.96746826171875,0.45061631143115943,12.680456500855918,13.090331273771113,12.686769269948272,38.76716285949344,0.014251708984375,0.03118896484375,0.00927734375,0.0476531982421875,0.740142822265625,0.1564178466796875,0.001068115234375,0.0,0.012847900390625,0.028717041015625,0.0092010498046875,0.0138397216796875,0.5544891357421875,0.37921142578125,0.0016937255859375,0.0,0.0036773681640625,0.021148681640625,0.013763427734375,0.01068115234375,0.0646820068359375,0.876068115234375,0.009979248046875,0.0,9.708023071289062,48.798567307104726
121.60903930664062,139.45701599121094,167.39642333984375,54.226567678287445,54.061138004718536,53.96686652493363,145.7757568359375,0.33164536826211105,5.617892360714222,7.4318424869245305,0.7130912673094585,15.645795379543841,0.000244140625,0.10186767578125,0.350677490234375,0.1335601806640625,0.10797119140625,0.16693115234375,0.1110992431640625,0.02764892578125,0.0,0.014129638671875,0.2883453369140625,0.22393798828125,0.11083984375,0.1003570556640625,0.1996612548828125,0.0627288818359375,0.0,0.0005645751953125,0.0432281494140625,0.313934326171875,0.1242218017578125,0.1195068359375,0.1592864990234375,0.2392578125,23.046340942382812,73.11417858032098
129.77572631835938,145.58233642578125,171.4461212158203,19.875280078542012,21.665327350159103,22.23359392638212,151.51419067382812,0.4097471804992217,2.642374058700881,4.142946105369489,5.027906624349292,12.711863821912289,0.0,0.0075225830078125,0.046478271484375,0.32135009765625,0.588165283203125,0.0352325439453125,0.001190185546875,6.103515625e-05,0.0,0.0040740966796875,0.0283660888671875,0.137908935546875,0.58160400390625,0.2410430908203125,0.00689697265625,0.0001068115234375,0.0,0.000274658203125,0.011444091796875,0.0258636474609375,0.2253570556640625,0.6030426025390625,0.1332855224609375,0.000732421875,15.135955810546875,60.25422452733605
129.43502807617188,133.67835998535156,161.3806610107422,35.2907754639698,34.02059966596181,26.71472084756746,141.47642517089844,0.40191930647442137,4.525598671273251,4.003254483911007,2.3902637379350367,10.739980260400273,0.0,0.0036163330078125,0.1324615478515625,0.3972320556640625,0.3473358154296875,0.06683349609375,0.0125274658203125,0.0399932861328125,0.0,0.003143310546875,0.086578369140625,0.3651580810546875,0.4076995849609375,0.0826568603515625,0.0146331787109375,0.040130615234375,0.0,0.000213623046875,0.006744384765625,0.071685791015625,0.395263671875,0.4546966552734375,0.029296875,0.0420989990234375,13.206024169921875,56.5078497994174
132.84222412109375,138.02975463867188,196.65475463867188,9.287766840072536,9.651356449321936,9.886388062469095,154.96823120117188,0.6572351627704377,0.6960011257973946,0.5067885618844201,2.7217549805645405,1.7898039309743297,0.0,0.0,0.0001373291015625,0.25823974609375,0.732330322265625,0.0091552734375,0.0001373291015625,0.0,0.0,0.0,0.00030517578125,0.11676025390625,0.86383056640625,0.018951416015625,0.000152587890625,0.0,0.0,0.0,0.0,0.0,0.0020294189453125,0.2684173583984375,0.7291717529296875,0.0003814697265625,2.6575469970703125,25.896175937989227
146.63319396972656,147.31752014160156,153.78311157226562,24.060582737968904,24.27942491688463,18.23482484411248,149.17405700683594,0.5311549457302758,4.192106789784191,5.682174739454894,4.104083265788766,15.12124686976432,0.0007781982421875,0.0094451904296875,0.0361328125,0.11785888671875,0.52313232421875,0.305419921875,0.007232666015625,0.0,0.0012359619140625,0.0084991455078125,0.0353851318359375,0.1214752197265625,0.4815673828125,0.34796142578125,0.003875732421875,0.0,0.0,0.0,0.0082550048828125,0.07672119140625,0.4642181396484375,0.450469970703125,0.000335693359375,0.0,11.575698852539062,53.08301426513746
100.66276550292969,109.71266174316406,139.21275329589844,43.533231433934574,40.28680029077193,34.6255003041603,117.5015869140625,0.15233000909048044,0.44946865392787316,1.4454923388805767,1.9763440324261339,4.471512352196086,0.02056884765625,0.17730712890625,0.33892822265625,0.18939208984375,0.1577301025390625,0.0868682861328125,0.02557373046875,0.003631591796875,0.005126953125,0.1196746826171875,0.2796630859375,0.277191162109375,0.18292236328125,0.1093902587890625,0.025177001953125,0.0008544921875,0.00018310546875,0.0084381103515625,0.100494384765625,0.268951416015625,0.3347320556640625,0.2122955322265625,0.0739288330078125,0.0009765625,65.78109741210938,111.56624517902567
84.40596008300781,101.62872314453125,144.62747192382812,13.459501446899518,13.287588154197797,16.37679419531389,112.52093505859375,0.526213542965941,2.1480210806135602,1.997334420358328,1.4642097188101317,2.9345753094538054,0.00018310546875,0.07501220703125,0.729095458984375,0.19342041015625,0.002197265625,6.103515625e-05,3.0517578125e-05,0.0,0.0,0.0019683837890625,0.3036956787109375,0.67742919921875,0.0164337158203125,0.0004425048828125,3.0517578125e-05,0.0,0.0,0.0,0.0005340576171875,0.180999755859375,0.6483306884765625,0.169647216796875,0.000457763671875,3.0517578125e-05,10.69244384765625,51.11012449326515
65.9012451171875,102.77705383300781,169.13021850585938,15.687803888132198,15.91252424793734,19.629340680543528,118.41244506835938,0.5005168466781984,5.579594869232061,1.5904419189727719,1.3966315113420436,2.1479281105685857,0.00091552734375,0.5020294189453125,0.4556884765625,0.0351409912109375,0.0054168701171875,0.000640869140625,0.0001678466796875,0.0,9.1552734375e-05,0.0017547607421875,0.356964111328125,0.5798492431640625,0.056884765625,0.0039520263671875,0.0004425048828125,6.103515625e-05,0.0,0.0,0.0001220703125,0.015472412109375,0.3348541259765625,0.5242767333984375,0.12237548828125,0.002899169921875,12.40447998046875,54.85682520373997
147.60226440429688,161.67074584960938,201.39053344726562,26.395432968436474,28.644831249798813,27.391468041497223,171.94114685058594,0.6466859542022136,18.80688427651151,20.33446950040581,20.219451630731236,60.379564792644416,0.0,0.0009002685546875,0.103973388671875,0.0575714111328125,0.4120025634765625,0.425262451171875,0.0002899169921875,0.0,0.0,0.000213623046875,0.07623291015625,0.0641937255859375,0.08416748046875,0.771453857421875,0.0037384033203125,0.0,0.0,0.0,0.0018463134765625,0.044036865234375,0.06561279296875,0.0506134033203125,0.808807373046875,0.029083251953125,9.82086181640625,49.070056412914866
145.3465576171875,167.2158203125,192.01516723632812,30.030337185587488,34.78877815697488,32.880543038872,172.1407012939453,0.2298168324096752,15.40011275163291,20.678538283283586,19.35060620023137,59.04472956767796,0.001617431640625,0.019561767578125,0.0552215576171875,0.132110595703125,0.4498748779296875,0.3155364990234375,0.025970458984375,0.0001068115234375,0.0002899169921875,0.015594482421875,0.0501251220703125,0.0507659912109375,0.17718505859375,0.4820709228515625,0.2190704345703125,0.0048980712890625,0.0,0.005035400390625,0.0150146484375,0.0464935302734375,0.0583648681640625,0.2454833984375,0.5281829833984375,0.1014251708984375,58.1158447265625,106.96770071844826
117.71635437011719,130.36314392089844,165.34332275390625,43.88865936953738,39.36689263822819,31.14390957487104,139.3814697265625,0.1664363158448026,2.9997629261947907,3.6671007191999934,2.325092871837569,9.566632762534653,0.001861572265625,0.060028076171875,0.3148040771484375,0.2805633544921875,0.1497955322265625,0.110137939453125,0.068511962890625,0.0142974853515625,0.0014801025390625,0.02923583984375,0.1393280029296875,0.37066650390625,0.2228546142578125,0.148895263671875,0.078277587890625,0.0092620849609375,1.52587890625e-05,0.0021514892578125,0.0149383544921875,0.0734100341796875,0.3648223876953125,0.336761474609375,0.174163818359375,0.0337371826171875,68.25576782226562,112.89982707546855
80.67500305175781,97.98233032226562,146.69644165039062,11.901251366479302,11.066340436808735,9.928209876499386,110.57539367675781,0.600901631157528,2.8489839741067655,2.0600055405798834,0.8909036069108822,3.8013817592445207,0.00079345703125,0.0774993896484375,0.8449554443359375,0.0746612548828125,0.0020294189453125,6.103515625e-05,0.0,0.0,3.0517578125e-05,0.0044097900390625,0.3662261962890625,0.6199493408203125,0.009124755859375,0.000244140625,1.52587890625e-05,0.0,0.0,0.0,0.0,0.0440673828125,0.900360107421875,0.055145263671875,0.000396728515625,3.0517578125e-05,7.7080535888671875,43.659358390066664
124.33685302734375,150.81427001953125,188.34115600585938,26.286360963696566,23.244731115631925,21.274780341881115,159.0144500732422,0.53052721504315,1.1891523461823326,0.6269815944191421,0.02705044079412744,1.53291082521244,0.0,9.1552734375e-05,0.1374664306640625,0.4494781494140625,0.3007659912109375,0.10467529296875,0.0074615478515625,6.103515625e-05,0.0,0.0,0.0011444091796875,0.1703948974609375,0.48883056640625,0.293853759765625,0.0446014404296875,0.0011749267578125,0.0,0.0,0.0,0.00067138671875,0.08929443359375,0.4935455322265625,0.3628387451171875,0.05364990234375,6.70806884765625,40.81126521547019
125.70858764648438,138.23118591308594,177.099853515625,23.901905053119584,25.745052803781334,27.10651061016543,148.42677307128906,0.3982562015953307,1.1144202248504271,3.2685134055733727,1.7207372197599042,3.8316910444294763,3.0517578125e-05,0.0020294189453125,0.090118408203125,0.4479522705078125,0.378265380859375,0.078155517578125,0.003173828125,0.000274658203125,0.0,0.0005950927734375,0.0516510009765625,0.287017822265625,0.448638916015625,0.20068359375,0.0113067626953125,0.0001068115234375,0.0,0.0,0.0001220703125,0.0243682861328125,0.274566650390625,0.373565673828125,0.287078857421875,0.0402984619140625,18.7078857421875,66.48703539273706
100.327880859375,103.89163208007812,139.29881286621094,32.60090314306673,33.45769331543397,32.51949520166006,114.07160949707031,0.6113622393034148,13.30328247202969,14.279917217986629,14.495043069328737,42.700177641897156,0.0158843994140625,0.0818328857421875,0.4038543701171875,0.242340087890625,0.2345733642578125,0.02142333984375,9.1552734375e-05,0.0,0.01708984375,0.072784423828125,0.3733978271484375,0.2479095458984375,0.2541656494140625,0.034515380859375,0.0001373291015625,0.0,0.00048828125,0.024871826171875,0.0418243408203125,0.3425445556640625,0.2862396240234375,0.28082275390625,0.0232086181640625,0.0,4.5796966552734375,33.86515946574597
97.55758666992188,123.80172729492188,179.32557678222656,32.33044446935418,34.92156731470784,33.55795516871603,137.41439819335938,0.06702055457653307,2.0667788358862182,1.6876887836074914,2.855777858541636,6.237733754654641,0.0263824462890625,0.1453094482421875,0.2455596923828125,0.4158172607421875,0.150421142578125,0.01605224609375,0.000457763671875,0.0,0.00274658203125,0.06195068359375,0.15087890625,0.2629852294921875,0.387969970703125,0.118865966796875,0.013946533203125,0.0006561279296875,0.0,0.0005035400390625,0.0137176513671875,0.08489990234375,0.154632568359375,0.2919464111328125,0.4090728759765625,0.04522705078125,88.63677978515625,121.43269788048259
154.4869842529297,154.74134826660156,165.7761993408203,30.86728263438415,31.794954111796415,22.635358941756973,158.01217651367188,0.2376119646942811,7.258416334951917,15.2668703935516,8.319585220079759,36.831212460679936,1.52587890625e-05,0.000335693359375,0.0071258544921875,0.1754913330078125,0.454498291015625,0.2154541015625,0.1212310791015625,0.025848388671875,4.57763671875e-05,0.0009307861328125,0.0396270751953125,0.1265716552734375,0.417694091796875,0.2801513671875,0.1217498779296875,0.0132293701171875,0.0,0.0,0.0002899169921875,0.0293426513671875,0.41851806640625,0.4045867919921875,0.1377716064453125,0.009490966796875,47.944793701171875,99.63543120171106
140.9362030029297,138.53909301757812,175.22645568847656,23.003908659403013,23.54880272275917,13.055557185044877,149.77886962890625,0.4455093083416878,7.342753167719152,8.87176307210948,3.499796411968937,21.27431714866006,0.002593994140625,0.0137786865234375,0.0191192626953125,0.1790618896484375,0.5905914306640625,0.1932220458984375,0.0016021728515625,3.0517578125e-05,0.0067138671875,0.01409912109375,0.01800537109375,0.2028350830078125,0.6078033447265625,0.149749755859375,0.0007781982421875,1.52587890625e-05,0.0,3.0517578125e-05,0.002349853515625,0.0056915283203125,0.067901611328125,0.853546142578125,0.0702972412109375,0.00018310546875,12.237167358398438,54.50439809257735
76.15231323242188,98.71842956542969,160.46009826660156,14.290431228716182,15.967406061950445,14.37539999070243,114.6075439453125,0.2977958595012321,0.9921262596993294,1.4677727065305248,0.21588519316426868,2.728861410866344,0.001708984375,0.17425537109375,0.7410888671875,0.0810089111328125,0.0019378662109375,0.0,0.0,0.0,0.000396728515625,0.0181427001953125,0.389984130859375,0.55731201171875,0.03350830078125,0.0006561279296875,0.0,0.0,0.0,0.00018310546875,0.0013275146484375,0.0157318115234375,0.447509765625,0.517669677734375,0.0174560546875,0.0001220703125,33.70765686035156,86.36692867281111
118.95114135742188,136.27894592285156,183.0441436767578,30.575907208169255,29.90313534569877,25.186813395822774,148.28610229492188,0.4605058395892739,11.78772138084748,12.96352711593481,5.481835538542704,31.77955922890952,0.013946533203125,0.02447509765625,0.138885498046875,0.4232025146484375,0.331268310546875,0.064910888671875,0.0032958984375,1.52587890625e-05,0.0051116943359375,0.014801025390625,0.069305419921875,0.286163330078125,0.3767852783203125,0.235076904296875,0.01263427734375,0.0001220703125,0.0,1.52587890625e-05,0.00201416015625,0.0077972412109375,0.1874542236328125,0.3794708251953125,0.4004974365234375,0.0227508544921875,12.739105224609375,55.55346101145923
